row_idx,prediction
2352,880.3903306005084
2353,252.24313114368056
2354,335.8243891940891
2355,755.5725120267354
2356,690.0998379862476
2357,916.9885618832035
2358,878.1438397171246
2359,1374.400103611084
2360,436.9274849564508
2361,1267.5169131222804
2362,558.9190903903107
2363,239.02936854421685
2364,404.2775584595437
2365,377.23281630474344
2366,1380.0375937038098
2367,1237.6977339736704
2368,700.8596937341019
2369,347.9665419672054
2370,972.3970865684014
2371,247.93939419806287
2372,719.9501583362802
2373,224.49973603207985
2374,554.7054465847061
2375,834.0918327394686
2376,1402.658505301898
2377,882.4743366468347
2378,480.3162605171153
2379,623.0448303294644
2380,237.56338238725598
2381,520.8979909620754
2382,243.98882539529114
2383,917.6514486265373
2384,510.80961803214166
2385,789.3058384783285
2386,331.9318968044955
2387,466.69727890222487
2388,396.53126571854045
2389,885.9023247498434
2390,272.05501417778515
2391,1003.2496245902166
2392,1279.5453979714844
2393,261.3280536190655
2394,2330.453005493211
2395,307.76867595546435
2396,385.0116996030738
2397,378.59524675910586
2398,1232.6565562857804
2399,833.9570125976702
2400,223.99516016895024
2401,1046.586320070874
2402,1047.9140119528956
2403,412.34086509595966
2404,325.48276476480817
2405,620.5752025708291
2406,1176.9865224288947
2407,413.0359622128203
2408,535.5213784326422
2409,424.8666449352422
2410,351.1744898455967
2411,912.7576389408348
2412,1042.8486753190127
2413,1011.4168367755719
2414,456.0361742387413
2415,359.73330594652714
2416,1230.5727982848534
2417,1136.0144719794603
2418,693.8686914530824
2419,801.1587206569923
2420,2016.0339003633283
2421,253.07541386147696
2422,560.0308514727633
2423,700.2309721575217
2424,688.6121446219097
2425,1250.74547207768
2426,528.4462487835478
2427,1599.2149720078928
2428,243.24242825604432
2429,840.4374971974102
2430,273.2150969944938
2431,1326.2375893473047
2432,570.4010368634858
2433,1839.6299026568977
2434,234.31266378694073
2435,371.9055931519129
2436,1601.6831352492022
2437,474.14192197698935
2438,897.902254134372
2439,791.2953742154817
2440,962.3111889704032
2441,516.4297920807769
2442,1937.3156458822646
2443,470.3973758376256
2444,1011.5037371587223
2445,749.3608612272542
2446,1112.1177074786854
2447,530.7069625970967
2448,1219.7649822258975
2449,1429.1806229455324
2450,2342.9557857430877
2451,1996.904282264773
2452,397.7921627454038
2453,1094.4806305064476
2454,654.2550062706425
2455,2018.8804550674413
2456,630.9408691750903
2457,779.5414632773615
2458,1484.8321257114487
2459,1017.5312184335609
2460,611.69203285349
2461,1048.1488559445552
2462,376.5124196773421
2463,2248.978440067483
2464,854.4036981260308
2465,777.0317017578552
2466,508.3412255111462
2467,485.82758905312414
2468,1133.6143963176978
2469,635.9153412320684
2470,555.5834240829378
2471,559.5195748627408
2472,620.584604867838
2473,1317.026897782117
2474,695.2170516330265
2475,751.5226982314025
2476,597.3371177746993
2477,502.85964295425464
2478,2444.243464901829
2479,1984.0641976549873
2480,483.71883429168696
2481,203.74367353836016
2482,300.4396048106606
2483,1112.1726578731189
2484,415.8315407835713
2485,795.3571202115052
2486,1175.2414110016548
2487,1230.9558063941683
2488,3221.353876802161
2489,375.8313150822288
2490,523.2387556496946
2491,705.3413753089966
2492,1172.0424407902267
2493,1637.7191891224704
2494,2087.3503089205005
2495,553.2336599937175
2496,416.60901253302666
2497,2304.2039019557405
2498,552.3909089069368
2499,1345.554168876091
2500,344.4455733235647
2501,1044.0121925075541
2502,998.7470049440236
2503,1928.041845594997
2504,437.26713148099725
2505,917.214528308225
2506,408.70149918556274
2507,338.16221970233596
2508,396.715432539116
2509,1191.7971890181193
2510,1728.3931404993155
2511,842.3705197268155
2512,1693.0319805915594
2513,878.082038544536
2514,432.82391345096073
2515,809.6275147202795
2516,1167.0784572506475
2517,202.7988953971434
2518,937.5436818930541
2519,368.88407904627945
2520,1030.7691281820291
2521,310.0205255245718
2522,1989.0691062995402
2523,1080.1960393109186
2524,889.795917906456
2525,395.0662590602709
2526,620.3352377533255
2527,401.07718155692544
2528,574.2450567349379
2529,324.51740198127504
2530,1536.8344111355536
2531,393.268853243549
2532,841.4770997063524
2533,473.51093441916515
2534,339.82322711396637
2535,677.9292265172116
2536,3559.3284944797283
2537,633.9499106297898
2538,419.8700871078347
2539,609.5700729702271
2540,1985.1258676387329
2541,2182.397927549907
2542,788.445399377867
2543,888.884337676418
2544,379.3331059989661
2545,544.4998556456163
2546,670.867528212909
2547,2302.492968595622
2548,469.7839696199257
2549,2189.1715676009358
2550,270.1427335893049
2551,953.8439756800385
2552,532.4639508764534
2553,877.0537058803466
2554,725.402005713248
2555,573.96937233118
2556,300.95090311293217
2557,559.3391430132269
2558,674.2122760251947
2559,838.6947551541639
2560,530.2519922858419
2561,726.2346647628831
2562,3684.4203809047526
2563,1830.5749219210277
2564,382.6307647719893
2565,970.6782774542037
2566,1358.1497712471091
2567,746.4268203439917
2568,638.3079216336323
2569,353.4800978354023
2570,1437.663116805041
2571,1001.938724856644
2572,4007.842843512052
2573,324.8653244712588
2574,1189.200973703393
2575,502.2894964491861
2576,1773.2031772330406
2577,1181.8702651824847
2578,706.0450044528592
2579,2007.983866825159
2580,1147.8967826804958
2581,3418.2154497929305
2582,1795.8788714032949
2583,541.1444767623069
2584,603.9356486254694
2585,836.1017876423921
2586,1758.4542687809521
2587,389.0426658297923
2588,1137.9876828062504
2589,839.9001978721303
2590,434.9186943286339
2591,2654.301942305091
2592,568.9636688605541
2593,1045.7254893717025
2594,1158.0298463121226
2595,2156.7634715761606
2596,292.58792547036984
2597,828.3674144249251
2598,370.9291502999679
2599,1201.40097864334
2600,487.41326066314423
2601,795.2369738234885
2602,1416.3294129233084
2603,626.9376595585722
2604,232.49880620580382
2605,679.3369090516911
2606,726.9791199679167
2607,424.5227891341565
2608,525.8389518072538
2609,511.7131147361797
2610,662.5179168992652
2611,712.9955967111579
2612,572.2486242020942
2613,484.980825347502
2614,280.6368138012575
2615,570.6061392381176
2616,810.1276906337785
2617,558.3726441808092
2618,706.6379304199415
2619,1134.6574017489868
2620,720.7580851348944
2621,332.4135326138033
2622,563.7886060398864
2623,1551.890065429298
2624,1552.987653638022
2625,1314.3653186535166
2626,519.9992764444555
2627,234.46895825126836
2628,2118.582699155054
2629,396.6814434268457
2630,348.25314529228285
2631,1020.8400104440111
2632,979.0285419191546
2633,684.2801953183069
2634,668.7281259203172
2635,1686.2549612147166
2636,2169.2225867927837
2637,1385.4831745115093
2638,2963.1832316519994
2639,847.2840503169518
2640,414.48479497980014
2641,279.9764900788987
2642,950.035228044346
2643,650.739752101374
2644,473.9028960723788
2645,1583.038762877995
2646,246.31662980828438
2647,2455.695704510975
2648,504.66064696165296
2649,983.3126904706384
2650,555.5565315742646
2651,728.4564679501785
2652,465.8944742319455
2653,824.6268867303837
2654,429.9627082642306
2655,530.879268228525
2656,806.9958945957987
2657,1263.928385588414
2658,672.1851588271654
2659,1234.437564967534
2660,1115.5793998773956
2661,1268.5104956460762
2662,1167.954674696964
2663,1737.4923003377708
2664,1270.276582148118
2665,1766.1251824038595
2666,1213.769450943698
2667,559.4493740997316
2668,426.65236329661764
2669,820.9118966644826
2670,1167.2882732524063
2671,753.3113533747295
2672,689.9613237067218
2673,440.9557643481355
2674,383.685521459127
2675,1573.9291875031497
2676,748.1882932421053
2677,473.56384943793785
2678,1881.5773915275715
2679,337.26785839684925
2680,647.9548364866945
2681,1101.520469189878
2682,464.4235996868254
2683,1187.246091103607
2684,842.7919078815717
2685,770.4673720646392
2686,1434.038860723333
2687,550.5580903049223
2688,1198.385449259772
2689,1189.2540526707423
2690,2380.3894367547437
2691,3285.1696202610724
2692,1281.9640233355678
2693,662.1698727611831
2694,967.67931621702
2695,604.5012965735934
2696,1274.904815404701
2697,897.494056878306
2698,574.5993314719815
2699,620.5261938516029
2700,295.06116011061357
2701,1063.4257712438596
2702,1297.7045228046275
2703,862.8934057197404
2704,1019.899506242097
2705,392.91991369036
2706,957.8521489781892
2707,1184.4218851929327
2708,683.4589290021634
2709,301.98223306333455
2710,1349.1399315089175
2711,1480.5930295210665
2712,505.7875924100253
2713,637.6268833080823
2714,3126.3772256049447
2715,801.5477043890731
2716,2066.3017784101194
2717,410.4837009844355
2718,1414.8181863825348
2719,858.9918499589166
2720,656.6581148358458
2721,430.8216857385458
2722,1241.1157890609602
2723,2311.7194740818913
2724,1085.4339491008425
2725,1902.8462518677115
2726,649.6803657253795
2727,260.954756938837
2728,2725.040102972107
2729,2678.250476696524
2730,368.65811531136177
2731,1518.5161567655368
2732,683.9202505977598
2733,192.54136236473914
2734,445.51349605895956
2735,2679.499935659779
2736,688.6121199499523
2737,810.0309086778873
2738,779.8396161585763
2739,1082.970927034578
2740,1004.4165985479942
2741,767.9124032988925
2742,750.8697698964411
2743,671.6160987347761
2744,1535.230625382291
2745,385.20185616113366
2746,632.8503952853742
2747,678.2123691117058
2748,585.9085734501341
2749,1299.2285600000691
2750,359.4670487277571
2751,684.2266026887418
2752,1522.0645697996165
2753,490.51633758976544
2754,1000.622595252626
2755,518.7828383239361
2756,951.2717021099468
2757,804.4768006594825
2758,214.99357186483553
2759,805.3692801962547
2760,997.1097597590929
2761,1179.2868542785109
2762,1013.298844026579
2763,387.1383069488407
2764,368.63915388804224
2765,402.49846402033086
2766,217.7773341090382
2767,463.3244257725528
2768,650.1907033586077
2769,344.8481197290997
2770,1187.039068129553
2771,694.1022219227541
2772,1623.158162677503
2773,1942.4103568465403
2774,407.0743008832269
2775,402.0553656960574
2776,487.33387925428997
2777,1637.644363526101
2778,326.398203608741
2779,1127.406227125446
2780,1241.339995883744
2781,1089.4238785609298
2782,906.9677630939391
2783,415.3672253117726
2784,1418.042518557686
2785,697.4826506471676
2786,563.3307147974205
2787,353.5753633193708
2788,1189.1175427875091
2789,1223.1247787067389
2790,835.0445813765705
2791,1283.759852342341
2792,1314.7142382425739
2793,1097.1269081168346
2794,579.229493123613
2795,454.8268592875834
2796,2501.5742532971085
2797,1531.701283270118
2798,320.3372384973501
2799,533.5867964067537
2800,277.98740425020816
2801,391.5167188713671
2802,1927.1199245650348
2803,460.68203862292137
2804,505.9212667967104
2805,516.0617172837661
2806,3082.854532347535
2807,1665.6329030740383
2808,1634.2328559802663
2809,496.74660412576014
2810,795.7276719974286
2811,468.7425276880452
2812,1023.0725821115075
2813,1409.976844082553
2814,681.8428359269592
2815,1176.4827798532378
2816,342.56529468427277
2817,1439.4821014210777
2818,719.8102010794508
2819,1183.3090268505603
2820,1095.8959611457985
2821,512.8199949015793
2822,913.1294940745072
2823,541.0808749883635
2824,459.89888649821773
2825,2516.2510401993823
2826,1334.9342916393791
2827,328.57370374759853
2828,1714.7581649145345
2829,770.3034947342647
2830,1465.9157254281715
2831,359.4633775424349
2832,734.664178719142
2833,910.2889529838509
2834,224.3637524363549
2835,3887.0426285869567
2836,1022.1092925061844
2837,452.2605202369522
2838,735.1278846986856
2839,423.1135831816695
2840,1698.243067866001
2841,1058.699727109533
2842,2066.0140200202277
2843,292.53158560200427
2844,744.4908498773026
2845,570.9016411659333
2846,1225.6702635766856
2847,612.9186729197925
2848,1520.7208809298259
2849,1013.6238979443486
2850,656.2336983664621
2851,1143.9037602172004
2852,866.2901111843622
2853,1009.4874535548468
2854,675.5730203757299
2855,414.23749295701964
2856,1041.5379309970351
2857,1378.6203353091812
2858,707.3949171919985
2859,2120.9166451593564
2860,957.8926142387296
2861,2036.980918133649
2862,693.8669320078211
2863,1083.2333789911572
2864,495.11432862596587
2865,1627.0850029984092
2866,1550.051381711855
2867,3160.355605377944
2868,257.4917793326382
2869,792.2834298629838
2870,626.82816439841
2871,527.1655547535528
2872,573.2380146569278
2873,497.92045655288746
2874,437.05800227738695
2875,829.5101744299056
2876,2135.545119000263
2877,2076.5253987207243
2878,326.3319356564565
2879,1578.5828561890262
2880,406.09828656364004
2881,1827.0226143831892
2882,1321.4203416352834
2883,495.72139165145285
2884,757.321431489535
2885,3083.921619061736
2886,270.5336965773921
2887,1080.3591998526363
2888,733.8026765651623
2889,960.915367613077
2890,469.09663187129917
2891,1676.1050046571627
2892,783.7417504458936
2893,394.3776773107121
2894,1519.8464119583377
2895,503.65794785948054
2896,2499.5816642620375
2897,1128.8701392175449
2898,2494.323694285713
2899,600.1206563963008
2900,1498.416379122104
2901,775.4249332373392
2902,311.15082344334274
2903,2627.844739659566
2904,2060.3271835220207
2905,249.34106358440772
2906,447.2113769820505
2907,496.15748478144434
2908,210.21190805898783
2909,665.7005326035592
2910,777.6806312704023
2911,1136.9827646905992
2912,1665.0123387798194
2913,1431.1061031388667
2914,411.7685200587678
2915,1999.0437581027977
2916,1323.2720795921098
2917,594.9799349774229
2918,279.5412399804602
2919,508.71954641351795
2920,384.8002709552042
2921,861.628236173822
2922,743.5778804708498
2923,626.8676189055061
2924,1307.875400143034
2925,1933.8424605369514
2926,255.56451696916193
2927,638.0334747491269
2928,877.5040345238502
2929,998.5526534052202
2930,2311.4943314491316
2931,1202.8974220000594
2932,846.7196262034641
2933,1650.251112653315
2934,693.2275915451862
2935,933.712976585636
2936,557.9805846500808
2937,571.4251250357372
2938,548.8415976326208
2939,326.4579230650353
2940,756.9175465456179
2941,357.5144282476414
2942,252.8682908735572
2943,1924.6143152295444
2944,342.71773420705165
2945,841.1147432236467
2946,1764.5266376712707
2947,925.8026059056995
2948,744.8781232882598
2949,710.966321900175
2950,383.01406485869256
2951,921.3588183241411
2952,601.9760865020738
2953,801.438653396349
2954,419.6017423561756
2955,1480.2157066736918
2956,802.1264276843169
2957,247.5946845565455
2958,436.64955913533805
2959,325.47776738929247
2960,302.2898229120344
2961,782.3064267881726
2962,1376.1343344352977
2963,639.3247997355211
2964,647.1476221054784
2965,365.49324590820754
2966,668.19747093561
2967,850.8835279646041
2968,1247.009238383554
2969,518.9879244311121
2970,482.3865327743355
2971,1570.6727933712832
2972,756.3051271242334
2973,625.9381863782858
2974,326.0459867748977
2975,601.2821253292566
2976,973.148427004776
2977,676.1293292306873
2978,682.522869648983
2979,1664.801020253863
2980,1047.8423408356366
2981,1171.8740914068942
2982,306.99945317458725
2983,601.9809046021828
2984,2028.6520320972538
2985,1083.0750189460598
2986,567.9585010572958
2987,403.06678445664863
2988,536.9397818909772
2989,844.3843614400618
2990,755.4653333109378
2991,368.3210168321102
2992,543.5262222619821
2993,798.7893639243503
2994,313.46037717522626
2995,1460.5143844595877
2996,598.0226071966667
2997,794.0099885495982
2998,414.5345938341103
2999,465.7956481735281
3000,1153.9030615326797
3001,1541.7274556887735
3002,705.8672413051254
3003,860.0462397335841
3004,1083.7806426340237
3005,685.7641405368706
3006,1746.872537924526
3007,495.7375118702694
3008,835.7976504846031
3009,432.03301066377844
3010,2274.9751304038537
3011,1652.8873383704258
3012,2760.3026470682903
3013,544.5492577095137
3014,504.9879492355071
3015,889.4499225886924
3016,628.1908065442013
3017,1194.9040269708205
3018,3308.784699859481
3019,650.8235102805088
3020,430.6901834012857
3021,523.7170000204146
3022,788.8768614798876
3023,524.1341242297221
3024,556.480432867039
3025,630.2525150678068
3026,2265.128566977789
3027,268.8067060224557
3028,323.75682739165103
3029,632.4925525485429
3030,841.9200810077859
3031,688.046010476895
3032,1155.1002921453317
3033,213.85756688491708
3034,1475.6412050134068
3035,441.98004185263767
3036,1789.9414242208484
3037,533.8158434339011
3038,1242.7748798268794
3039,254.6972672134136
3040,2957.985546383236
3041,701.9687523423262
3042,467.4632761963575
3043,1893.53890264355
3044,643.7070868212563
3045,480.91245556870473
3046,829.6006494432069
3047,1273.4822522683953
3048,365.76594390924475
3049,735.4077702157504
3050,288.3497700261131
3051,400.7219448428207
3052,789.7569481865959
3053,456.51417965270616
3054,2991.0226980578464
3055,1177.7957953356397
3056,2063.191300375679
3057,287.070673608487
3058,1304.7464613746697
3059,306.76793924312125
3060,919.0893476090955
3061,2498.848403687244
3062,622.0447981076702
3063,533.5937909307457
3064,721.7708528561068
3065,513.7034854965336
3066,1917.145720777883
3067,2003.3969579029056
3068,888.4785122165625
3069,452.4500663851385
3070,1408.4147322475576
3071,238.07052483958986
3072,2627.513256841027
3073,895.4722957436346
3074,1129.3644381985428
3075,1064.3699294502835
3076,848.3786196272403
3077,909.0722684311503
3078,703.0647353626143
3079,396.7433698350864
3080,2843.789574319871
3081,865.5860261916862
3082,1662.4315495824696
3083,446.31341745699535
3084,1113.573643098187
3085,650.9722260970935
3086,311.4942722951098
3087,440.03420064185457
3088,1028.16363743198
3089,488.5485733193683
3090,764.0939570523972
3091,1874.4671322398372
3092,1418.2626549824888
3093,1259.815714806986
3094,1073.9615243735784
3095,1928.5457540293464
3096,3493.4835245238833
3097,946.0247553045976
3098,459.8351902762767
3099,3455.295605365989
3100,2795.473689710539
3101,673.5182438131129
3102,349.08856309756527
3103,2673.2568614154893
3104,1318.9523790809114
3105,280.4211344302032
3106,502.07570613713074
3107,293.7112182561236
3108,433.0564059444682
3109,1318.2303119337832
3110,1120.5330404058984
3111,512.255387683381
3112,613.6414490158578
3113,652.6812366207743
3114,2604.3170699516627
3115,1113.3148086411857
3116,1751.8430788282005
3117,2752.617022699891
3118,424.53315589958885
3119,265.10184818815384
3120,615.5114544396718
3121,733.0283716397828
3122,288.4106868812513
3123,340.49415209826407
3124,1031.4064550149587
3125,1061.940116215946
3126,1191.9101407992696
3127,1678.184547690811
3128,523.6417691252376
3129,497.6564411361453
3130,1405.5477408370946
3131,3300.4096625143234
3132,1049.3214114399723
3133,635.9292828116212
3134,2042.8720494806726
3135,1345.06275381693
3136,1124.2434940274638
3137,266.1095908220445
3138,2743.1476593216316
3139,315.103924947614
3140,1920.233866556397
3141,756.6967211798068
3142,254.4738040924636
3143,353.6524524064906
3144,1790.9749205205694
3145,1983.524764492669
3146,799.7439094713949
3147,2024.225023961782
3148,449.3039958951014
3149,1333.8412898687136
3150,637.9496827818757
3151,1350.0064627258098
3152,1028.0780595708388
3153,1087.4288198532963
3154,197.2201539922477
3155,498.4716606002608
3156,468.05409498595174
3157,274.1195743106731
3158,3226.6991761516465
3159,829.5075556080831
3160,391.287640460886
3161,2238.589658616518
3162,471.0465782558047
3163,1112.4742955962593
3164,537.8573670439355
3165,555.6523145695552
3166,1136.5312217598298
3167,1111.9441499077736
3168,1647.1738697343094
3169,1316.3948741267732
3170,942.545173894787
3171,838.8754628188534
3172,745.3764266660403
3173,735.6683325585977
3174,1061.0448077847655
3175,3513.548624212142
3176,890.3617378274516
3177,521.2117378967865
3178,1283.0687179302636
3179,353.4242032853391
3180,1676.8422070361473
3181,2179.2963666816913
3182,239.48158618315753
3183,2486.425006550465
3184,1365.8653576599074
3185,855.1577550792362
3186,1172.0863200032757
3187,542.852644703629
3188,1432.5995275013127
3189,936.7551439330392
3190,3321.3914681637525
3191,477.6521076646418
3192,1463.7205960221504
3193,3348.4722890630433
3194,375.7899536058725
3195,1846.9758446329702
3196,594.4585931766463
3197,665.108196513641
3198,1799.2430543308421
3199,332.1875546341337
3200,528.4091897752711
3201,251.6677130369767
3202,722.4013337502449
3203,583.0423328352509
3204,359.3359638699692
3205,1621.7701297491185
3206,1670.7041767036353
3207,424.3406713686276
3208,1499.0372650685008
3209,526.3707900141883
3210,2280.1969724695236
3211,1169.2529784282606
3212,1386.663942705862
3213,885.9323278052645
3214,1496.983801833274
3215,1266.013674153817
3216,834.5801018961051
3217,725.1094613943158
3218,489.07900553874566
3219,748.725012740643
3220,470.471019201869
3221,894.7367190133432
3222,1051.9284936212002
3223,1024.1768289368017
3224,1488.66023569244
3225,1170.8982793759587
3226,905.7359022620695
3227,498.86997797546405
3228,552.5270059161446
3229,675.1489754455126
3230,817.3187965057718
3231,647.9065612222498
3232,605.846642415132
3233,1071.016789430434
3234,876.0480707993457
3235,219.31958542870572
3236,479.7276374271915
3237,618.0374047132166
3238,427.6269303621823
3239,1253.3134605062412
3240,678.479526623208
3241,996.0182811423492
3242,1591.752303072785
3243,563.2162147717544
3244,624.4454310578391
3245,381.9140889455655
3246,805.6412190308529
3247,434.9807297019234
3248,299.98915568298753
3249,2131.0013422313436
3250,671.9322094586005
3251,985.0932768434983
3252,1166.5195934893936
3253,619.2950493581853
3254,313.9362731459905
3255,1203.8239784126285
3256,586.3894174943912
3257,179.56915542056439
3258,3020.0015489593875
3259,892.4027762085068
3260,704.8541822271873
3261,476.5513972972876
3262,960.7567274258304
3263,451.412550420836
3264,778.5626750550454
3265,3139.3145067451014
3266,953.6243942142039
3267,1210.0385283895876
3268,1724.701217020363
3269,313.78861583594716
3270,1072.9786655061628
3271,1193.4907072388728
3272,929.1241559114244
3273,484.0284791816019
3274,1514.6892244959067
3275,550.6138360082548
3276,573.070231603195
3277,940.651876001309
3278,1833.9105792604478
3279,507.39690375348187
3280,3220.0928266585847
3281,237.9881909111803
3282,612.1619211174886
3283,418.4330280575088
3284,628.1454217143371
3285,967.94104666391
3286,2149.3376483710763
3287,346.98508738951136
3288,670.4597951628459
3289,1029.5792482413572
3290,2083.862071798434
3291,696.8615394560551
3292,768.71012672471
3293,301.1940277325718
3294,600.7129536574864
3295,2047.2311449449685
3296,1031.7292428673788
3297,1065.756619450458
3298,963.8175122139987
3299,1140.1313170205528
3300,539.7793750390692
3301,406.19697770264634
3302,357.1691056255838
3303,490.3956346797787
3304,536.906149879698
3305,392.05757091636553
3306,428.52342614559785
3307,572.4688731288646
3308,1621.2572269598816
3309,1621.7000763145509
3310,591.4558649462849
3311,2064.4565113486915
3312,1487.5803227476852
3313,673.1556713726629
3314,391.49149498129583
3315,330.9608282973643
3316,1045.3784311953655
3317,329.55718795725954
3318,228.06900967271636
3319,3179.4222430205546
3320,619.0283476322181
3321,293.1966811547329
3322,621.3450070217589
3323,1730.782694756788
3324,407.0250507228811
3325,787.8007548276034
3326,1866.8692283934652
3327,407.10051296224907
3328,1433.193458946972
3329,617.2813234220824
3330,662.4308216491913
3331,2058.8333092520334
3332,919.5238205375589
3333,450.4600836330865
3334,376.69557721898434
3335,1288.3803479814464
3336,494.18792798731926
3337,862.5789697679207
3338,931.3874676289106
3339,790.2391971400109
3340,516.3726977617455
3341,515.7618274268434
3342,1308.9168995174252
3343,484.3106594941143
3344,1557.1131418012415
3345,523.949779268121
3346,980.2954607916399
3347,443.50408186266174
3348,578.8789497019055
3349,997.3331706574252
3350,701.0520483752973
3351,1386.5470547098673
3352,273.6853288364189
3353,890.3369245552367
3354,835.4892899304203
3355,343.01209103462963
3356,481.0347452905946
3357,915.2298703920985
3358,838.054616805003
3359,467.2817285275793
3360,613.1914506277122
3361,782.8820683896953
3362,328.0588182170332
3363,430.8516830655987
3364,453.69556666335467
3365,3592.045956389765
3366,724.1176917219307
3367,189.21671907119864
3368,537.7330577043857
3369,892.0499269427276
3370,229.1341681949243
3371,2331.7093470111554
3372,535.5861912281505
3373,474.74171288667253
3374,810.8714348217775
3375,700.807424670939
3376,664.9396364451599
3377,1014.580250578932
3378,267.38697397501335
3379,1600.9369537783255
3380,2255.6877887409582
3381,1307.344521112098
3382,993.1848419399687
3383,1332.939390359449
3384,2400.665407355877
3385,644.2266571171559
3386,1441.2250723281636
3387,247.58159802855243
3388,424.44573699180364
3389,556.0619748702425
3390,300.0935710635979
3391,275.078554235625
3392,1238.0061020165324
3393,1106.6226834413878
3394,855.8070827739368
3395,850.9690251473334
3396,1011.3737942385183
3397,338.8554262826263
3398,937.7071930218503
3399,568.7269687965529
3400,1113.7366289623455
3401,468.73941461562043
3402,2454.8800819756534
3403,458.38112516181434
3404,2055.595833311891
3405,390.780489056382
3406,445.72790296683286
3407,622.3008217045525
3408,1231.4048423801441
3409,2417.57704480777
3410,1615.770070633674
3411,1969.2216063759092
3412,919.2946044807138
3413,889.7289291464006
3414,487.9051219301735
3415,696.5121349877968
3416,834.5011279195994
3417,353.00488543259314
3418,713.9778885419963
3419,1777.6177119188312
3420,1388.6573866419526
3421,418.57165216416035
3422,218.84343318748157
3423,546.6838180875299
3424,625.5875997171323
3425,1180.2155444077848
3426,416.04034541636787
3427,513.5834151226194
3428,1346.6996564916926
3429,524.8241071109584
3430,1596.239222828168
3431,699.1030963811144
3432,574.4185870194952
3433,547.032844637276
3434,885.3275016981016
3435,768.6117427936841
3436,840.7504347510087
3437,1260.2530003381278
3438,433.68821510283914
3439,317.93293545487273
3440,459.59041387111233
3441,401.31736898997457
3442,993.1704827828062
3443,768.3859575115658
3444,896.4317728971596
3445,2863.395431805139
3446,541.3250958335177
3447,287.62516461852806
3448,1123.0844615126607
3449,676.589692256114
3450,1084.4910481708469
3451,792.6305674901952
3452,487.6705114806434
3453,1216.9466718271337
3454,3337.8096989824417
3455,1369.1145846835034
3456,759.2125025396896
3457,737.4704629084065
3458,582.1294256244314
3459,3279.532430330693
3460,3261.3357650860476
3461,692.1138599403929
3462,915.8656872424677
3463,439.1293360527804
3464,925.9192804358081
3465,920.2949716305097
3466,1787.18077882254
3467,1088.6203703762512
3468,426.96897784989744
3469,1147.1947080369828
3470,778.867059362964
3471,807.9930651894773
3472,921.4688459800697
3473,953.5190498236831
3474,447.60683630744234
3475,635.0851539818849
3476,876.4987785977224
3477,1119.9540083712388
3478,276.08092476165086
3479,785.9584608667908
3480,1139.4919966783266
3481,280.3235825963935
3482,502.0750821469034
3483,1057.0822782052753
3484,272.06135945158155
3485,350.8396894969227
3486,3633.896756956674
3487,949.9951384145418
3488,392.87658753361495
3489,299.7007241414264
3490,655.5708795272743
3491,876.1870434087712
3492,375.7765946418418
3493,1335.7735879335548
3494,348.0582617500339
3495,933.150029247284
3496,811.879978068582
3497,379.6117020229799
3498,3454.5210246555653
3499,1758.7601511702146
3500,741.6125526674357
3501,825.766878698533
3502,876.75783512494
3503,1635.5685196810773
3504,1066.7518707911331
3505,969.4808198846538
3506,483.728300928262
3507,734.4635670013765
3508,715.5029683135053
3509,295.96113715133947
3510,669.4827933241704
3511,1134.3661357448148
3512,423.82888935726857
3513,1726.9731862606277
3514,1699.8845291282037
3515,855.6095614332326
3516,1253.5224985919167
3517,649.089373090006
3518,1076.1931531180248
3519,870.273578099049
3520,3733.8050309626797
3521,1011.1445759115011
3522,1312.0245247226158
3523,488.3865144075627
3524,582.7598422780467
3525,1060.5795933079548
3526,511.98759806679107
3527,221.89665400312
3528,2007.6605554029159
3529,551.9493944978292
3530,580.784986716851
3531,409.54726676996387
3532,759.3641003307681
3533,1071.70332240767
3534,584.8701091024581
3535,462.67288839477857
3536,2243.8666475802197
3537,3185.690054322891
3538,775.8823556213799
3539,1302.733973249458
3540,349.54905940918286
3541,507.1827192358016
3542,354.7737832362956
3543,631.4275246380344
3544,2995.763211456301
3545,1018.2884334989126
3546,309.1619869109622
3547,2173.11401804434
3548,974.0366112948749
3549,475.3954872941212
3550,3404.373041686971
3551,418.1469918735989
3552,546.3305952959116
3553,1660.5032401261765
3554,471.3517990166434
3555,234.53069380176603
3556,781.0390474398203
3557,2105.1947752911524
3558,693.8347464789892
3559,2438.8474465941767
3560,1574.7755300661865
3561,703.2320717563381
3562,750.2017817335392
3563,253.13998152185655
3564,1075.0298668689866
3565,1213.0171139725549
3566,1446.315719814821
3567,1300.1528779109958
3568,727.5555401568633
3569,886.7402321939621
3570,223.94259186867822
3571,327.82123266193804
3572,998.2152425616204
3573,3288.8823525755442
3574,256.91608241199737
3575,944.9944395718919
3576,768.5963407448213
3577,983.6426234386911
3578,515.1103781272076
3579,1258.6706095538743
3580,483.0622665771809
3581,3233.6621633564873
3582,1159.472465185243
3583,678.8195059993648
3584,799.0194639661728
3585,706.6714454223156
3586,915.5519735589106
3587,505.29920598680405
3588,488.0106389298288
3589,365.9227371892434
3590,442.5062592690912
3591,738.9463452003037
3592,621.0592839939159
3593,539.0379483937819
3594,437.94738463970896
3595,280.1928447131687
3596,683.4515401920386
3597,377.23356136759895
3598,551.4027783669318
3599,588.251621913379
3600,296.8465563320925
3601,742.1491486744302
